image_id,dataset,scene,image,rotation_matrix,translation_vector
ETs_another_et_another_et001.png_public,ETs,cluster0,another_et_another_et001.png,0.984538905;0.811159853;0.681088421;0.845092853;0.638842711;0.183570696;0.075868286;0.663749411;0.658267773,0.427962849;0.408638396;0.184856919
ETs_another_et_another_et002.png_public,ETs,cluster0,another_et_another_et002.png,0.557144821;0.589081187;0.788143210;0.101204140;0.708863497;0.435696397;0.539207526;0.903524615;0.308633579,0.112591455;0.280966383;0.338320921
ETs_another_et_another_et003.png_public,ETs,cluster0,another_et_another_et003.png,0.070922149;0.331333475;0.055966106;0.765116426;0.190846874;0.158781024;0.613879810;0.382045405;0.708509577,0.729445911;0.458064343;0.035260485
ETs_another_et_another_et004.png_public,ETs,cluster0,another_et_another_et004.png,0.577042073;0.978031237;0.157452522;0.698717021;0.990401625;0.025043670;0.144060290;0.260031585;0.903718762,0.728382837;0.491174888;0.826992214
ETs_another_et_another_et005.png_public,ETs,cluster0,another_et_another_et005.png,0.684873837;0.658222912;0.810479111;0.150497524;0.474630697;0.542815769;0.840477929;0.304173807;0.112564089,0.687218658;0.036219706;0.266501550
ETs_another_et_another_et006.png_public,ETs,cluster0,another_et_another_et006.png,0.427315032;0.208403389;0.733755389;0.825715213;0.976262940;0.255432060;0.773470198;0.309520903;0.378188019,0.874434135;0.862740025;0.841068717
ETs_another_et_another_et007.png_public,ETs,cluster0,another_et_another_et007.png,0.621134941;0.982640463;0.796052775;0.810480956;0.414039224;0.888205891;0.604961855;0.912917600;0.859019480,0.012751727;0.776621836;0.341161191
ETs_another_et_another_et008.png_public,ETs,cluster0,another_et_another_et008.png,0.281256347;0.389842326;0.437467600;0.625593662;0.187794720;0.142773337;0.970657435;0.434189970;0.783112393,0.118336894;0.725235381;0.347908741
ETs_another_et_another_et009.png_public,ETs,cluster0,another_et_another_et009.png,0.066883849;0.817652100;0.772553314;0.567118971;0.381136152;0.916846728;0.731277090;0.725756791;0.659102016,0.928094324;0.288384224;0.021951117
ETs_another_et_another_et010.png_public,ETs,cluster0,another_et_another_et010.png,0.223555601;0.274121566;0.503794535;0.253059238;0.601809273;0.258183491;0.785711848;0.662716155;0.363071032,0.434739117;0.486398167;0.396312942
ETs_et_et000.png_public,ETs,cluster0,et_et000.png,0.628795380;0.693977981;0.335705661;0.260442926;0.653492898;0.110274437;0.485059267;0.501142314;0.887208944,0.765917880;0.483234528;0.269841920
ETs_et_et001.png_public,ETs,cluster0,et_et001.png,0.029816067;0.671171073;0.477063750;0.518076829;0.246754774;0.302724288;0.165340826;0.797164134;0.090111197,0.946433175;0.368525056;0.063532033
ETs_et_et002.png_public,ETs,cluster0,et_et002.png,0.487253179;0.479798291;0.671925670;0.677507737;0.813633239;0.904261347;0.710318847;0.080264474;0.139834313,0.690149461;0.528497552;0.673932763
ETs_et_et003.png_public,ETs,cluster0,et_et003.png,0.291819303;0.962321377;0.516152577;0.091829206;0.545073820;0.597245311;0.667730434;0.304834578;0.765571804,0.364558533;0.311284673;0.190334585
ETs_et_et004.png_public,ETs,cluster0,et_et004.png,0.641282284;0.131144123;0.979753070;0.460445527;0.889341969;0.748132327;0.940241985;0.027916103;0.680746255,0.020032919;0.245481615;0.947251470
ETs_et_et005.png_public,ETs,cluster0,et_et005.png,0.861961273;0.862154862;0.914907162;0.223405962;0.778525149;0.868650204;0.866924374;0.023877362;0.850711630,0.843679404;0.003052526;0.898022311
ETs_et_et006.png_public,ETs,cluster0,et_et006.png,0.248734424;0.718411555;0.312787763;0.529876845;0.633973691;0.898399287;0.781605897;0.730715596;0.795020845,0.090182246;0.671205225;0.920977577
ETs_et_et007.png_public,ETs,cluster0,et_et007.png,0.281887871;0.530352228;0.666803678;0.842571299;0.301199651;0.336521581;0.632908020;0.990405333;0.124690758,0.501404985;0.962945380;0.337562215
ETs_et_et008.png_public,ETs,cluster0,et_et008.png,0.962404273;0.027877140;0.395018846;0.766870968;0.789580884;0.440369473;0.085089549;0.138195116;0.352088017,0.511745605;0.268651987;0.125275894
ETs_outliers_out_et001.png_public,ETs,cluster0,outliers_out_et001.png,0.746107619;0.707476551;0.721426844;0.950721856;0.336124054;0.433601867;0.752285457;0.988646121;0.285010983,0.767928693;0.284029306;0.237036709
ETs_outliers_out_et002.png_public,ETs,cluster0,outliers_out_et002.png,0.286123968;0.482764853;0.882021792;0.037850391;0.464343451;0.462333866;0.559735934;0.042323186;0.892323372,0.952259189;0.514289278;0.343332936
ETs_outliers_out_et003.png_public,ETs,cluster0,outliers_out_et003.png,0.055140799;0.784379795;0.809877484;0.215955038;0.507190763;0.716328953;0.805481070;0.996521413;0.839096146,0.051980571;0.418163943;0.638760572
amy_gardens_peach_0000.png_public,amy_gardens,cluster0,peach_0000.png,0.150836782;0.065229822;0.197573938;0.415301383;0.609530700;0.157609887;0.701544951;0.858689892;0.279900158,0.667888752;0.154015366;0.681801623
amy_gardens_peach_0001.png_public,amy_gardens,cluster0,peach_0001.png,0.946278166;0.982740431;0.404057216;0.921265919;0.972531896;0.269121122;0.270378968;0.530278229;0.241538919,0.518460962;0.624347354;0.876227037
amy_gardens_peach_0002.png_public,amy_gardens,cluster0,peach_0002.png,0.119235027;0.573682177;0.576840023;0.910046135;0.204447805;0.077165098;0.906115583;0.700116707;0.628305618,0.703665547;0.737859275;0.444987115
amy_gardens_peach_0003.png_public,amy_gardens,cluster0,peach_0003.png,0.409776484;0.085389827;0.394396104;0.946992217;0.249711456;0.410289100;0.666365941;0.139813048;0.576715773,0.045583137;0.018372543;0.625175516
